respondent_id,submitted_at,duration_raw,source,source_detail,ip_address,q3_morning_commute_minutes,q4_evening_commute_minutes,q5_route_type,q6_morning_congestion_minutes,q7_evening_congestion_minutes,q8_1_congestion_problem,q8_2_reroute_frequency,q8_3_confidence,q8_4_return_normal,q9_car_nav,q9_phone_nav,q9_social_media,q9_web_announcement,q9_radio_announcement,q9_tv_announcement,q9_word_of_mouth,q9_visual_confirmation,q9_none,q9_other,q10_when_seek_info,q11_1_seek_info,q11_2_disagree_guidance,q11_3_ignore_guidance,q11_4_cancel_trip,q12_1_workzone,q12_2_special_event,q12_3_weather,q12_4_peak,q12_5_incident,q13_delay_threshold_minutes,q14_1_prefer_familiar,q14_2_familiar_enables_detour,q14_3_prefer_highway,q14_4_reliability_important,q14_5_multi_choices,q14_6_no_detour_if_longer,q14_7_lane_closure_impact,q14_8_choose_smooth,q14_9_immediate_detour,q14_1_prefer_familiar_1,q14_1_prefer_familiar_2,q14_1_prefer_familiar_3,q14_1_prefer_familiar_4,q14_1_prefer_familiar_5,q14_1_prefer_familiar_6,q14_1_prefer_familiar_7,q14_1_prefer_familiar_8,q14_1_prefer_familiar_9,q14_2_familiar_enables_detour_1,q15_wait_before_detour_minutes,q16_1_commute_am,q16_2_commute_pm,q16_3_shopping,q16_4_leisure,q16_5_long_trip,q16_6_emergency,q17_gender,q18_age,q19_ethnicity,q20_income,q21_occupation,q22_education,q24_vehicle_nav,q25_home_location,q26_work_location,total_score,duration_seconds,num_info_channels,info_channel_binary,delta_commute_minutes,avg_commute_minutes,congestion_ratio_morning,congestion_ratio_evening,overall_congestion_ratio,delay_minus_wait,risk_aversion_index,comfort_preference_index,efficiency_orientation_index,information_dependency_index,target_reroute_high,target_low_delay_tolerance,q5_route_type_1,q5_route_type_2,q5_route_type_3,q5_route_type_<NA>,q25_home_location_1,q25_home_location_2,q25_home_location_3,q25_home_location_4,q25_home_location_<NA>,q26_work_location_1,q26_work_location_2,q26_work_location_3,q26_work_location_4,q26_work_location_<NA>
961,2023-04-21 10:14:32,1651秒,样本服务,,171.110.24.189(广西-北海),35,40,2,6,9,4,4,4,4,1,1,0,0,0,0,0,1,0,0,5,5,2,2,2,5,5,5,5,5,10,5,2,3,5,4,5,4,5,5,4,5,5,4,4,4,4,5,3,4,10,3,3,4,5,5,5,2,28,1,5,1,5,1,4,4,297,1651.0,3,1,5,37.5,0.17142857142857143,0.225,0.2,0,,1.0,0.9166666666666667,0.6875,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
687,2023-04-20 15:31:55,296秒,样本服务,,182.90.224.180(广西-南宁),20,25,2,5,8,5,5,4,5,1,1,0,0,1,0,0,0,0,0,5,5,3,3,4,5,4,5,3,5,6,5,5,4,4,4,4,5,3,3,4,4,5,4,4,4,4,4,2,5,7,4,4,3,3,4,5,1,28,1,4,1,5,1,4,4,257,296.0,3,1,5,22.5,0.25,0.32,0.28888888888888886,-1,,0.75,0.7,0.6875,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
106,2023-04-18 10:37:34,544秒,样本服务,,112.230.205.50(山东-济南),40,50,2,15,10,4,5,3,4,1,1,1,0,0,0,0,1,0,0,2,4,5,3,4,2,3,4,3,3,15,5,4,3,4,5,4,3,5,4,4,3,5,4,3,4,5,4,2,4,12,3,4,5,4,3,4,1,27,1,5,2,6,1,4,4,316,544.0,4,1,10,45.0,0.375,0.2,0.2777777777777778,3,,0.875,0.75,0.625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
843,2023-04-21 09:56:56,357秒,样本服务,,123.234.99.202(山东-青岛),30,25,2,8,5,5,4,5,4,1,1,0,0,0,0,0,1,0,0,5,5,3,2,4,5,4,3,3,4,10,4,4,3,4,5,4,4,4,4,3,5,4,4,4,4,3,4,3,4,10,3,3,4,4,5,5,2,30,1,3,1,5,1,2,3,269,357.0,3,1,-5,27.5,0.26666666666666666,0.2,0.23636363636363636,0,,0.625,0.7916666666666667,0.6875,1,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False
463,2023-04-19 15:34:06,458秒,样本服务,,117.152.212.8(湖北-武汉),39,56,3,12,29,4,3,3,4,0,1,0,0,0,0,0,0,0,0,3,3,2,1,2,5,4,3,3,4,18,5,3,3,5,4,4,5,4,4,4,3,4,4,4,4,4,4,2,4,19,2,2,3,2,4,5,1,29,1,5,3,5,1,4,4,337,458.0,1,1,17,47.5,0.3076923076923077,0.5178571428571429,0.43157894736842106,-1,,0.625,0.725,0.3125,0,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False
738,2023-04-20 15:44:40,756秒,样本服务,,223.153.80.38(湖南-株洲),20,20,2,5,5,4,5,3,5,1,1,0,0,0,0,1,0,0,0,2,4,2,2,3,4,3,5,3,4,10,4,5,4,5,3,2,4,3,3,4,3,4,3,3,5,4,4,2,5,10,4,3,5,5,4,5,1,29,1,3,1,5,1,4,4,244,756.0,3,1,0,20.0,0.25,0.25,0.25,0,,0.75,0.6666666666666667,0.5625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
797,2023-04-20 16:00:36,606秒,样本服务,,112.98.19.4(黑龙江-齐齐哈尔),30,20,2,10,5,5,5,5,5,1,1,0,0,0,0,0,0,0,0,5,5,5,1,1,5,5,5,5,5,15,5,5,1,5,5,5,5,1,5,5,5,5,5,5,5,5,5,1,5,15,1,1,5,1,5,5,1,32,1,3,1,5,1,4,3,287,606.0,2,1,-10,25.0,0.3333333333333333,0.25,0.3,0,,0.5,0.875,0.625,1,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False
954,2023-04-21 10:13:00,516秒,样本服务,,223.104.197.48(山西-太原),45,50,2,14,18,5,4,3,4,1,1,0,0,1,0,0,1,0,0,2,4,3,2,3,3,4,5,3,4,15,4,5,3,5,4,3,2,5,3,2,4,5,4,4,5,3,4,1,4,15,4,3,2,3,4,5,1,58,1,3,2,5,1,3,4,355,516.0,4,1,5,47.5,0.3111111111111111,0.36,0.3368421052631579,0,,1.0,0.625,0.625,1,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
54,2023-04-17 16:34:43,775秒,样本服务,,120.243.179.185(安徽-淮北),50,50,2,20,20,5,5,5,4,1,0,0,0,0,0,0,1,0,0,3,5,4,5,2,4,5,5,4,4,30,5,5,4,4,4,4,2,3,5,4,4,5,4,4,4,4,4,5,3,20,3,3,5,5,3,5,1,41,1,2,2,4,1,3,4,391,775.0,2,1,0,50.0,0.4,0.4,0.4,10,,0.75,0.75,0.625,1,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1198,2023-04-22 09:48:17,415秒,样本服务,,223.104.170.113(江西-南昌),56,44,1,56,31,4,4,5,4,1,1,1,1,1,1,1,0,0,0,4,4,3,5,4,4,3,5,4,3,44,1,4,3,2,3,4,4,3,3,3,4,2,3,4,3,2,4,2,4,36,3,5,4,3,4,3,2,23,1,4,3,4,1,2,2,424,415.0,7,1,-12,50.0,1.0,0.7045454545454546,0.87,8,,0.75,0.38333333333333336,0.8125,1,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False
157,2023-04-18 10:48:17,919秒,样本服务,,221.192.180.137(河北-未知),30,35,2,8,12,5,5,3,5,1,1,0,0,1,0,0,1,0,0,1,4,3,5,5,4,4,5,5,5,10,5,4,5,5,5,3,5,5,4,5,4,5,5,5,5,5,4,4,2,10,2,2,4,4,4,5,2,33,1,4,2,5,1,3,4,304,919.0,4,1,5,32.5,0.26666666666666666,0.34285714285714286,0.3076923076923077,0,,1.0,0.7916666666666667,0.625,1,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
410,2023-04-19 15:22:11,443秒,样本服务,,140.240.77.213(海南-海口),27,29,2,39,43,3,3,4,5,1,1,0,0,0,0,0,1,0,0,1,4,3,3,4,5,5,4,5,4,13,5,4,3,4,4,3,5,4,5,4,4,5,4,5,4,4,5,2,4,10,4,4,5,4,5,4,1,33,1,5,1,5,1,4,4,352,443.0,3,1,2,28.0,1.4444444444444444,1.4827586206896552,1.4642857142857142,3,,0.75,0.8916666666666666,0.5625,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1258,2023-04-22 10:00:46,595秒,样本服务,,112.32.85.138(安徽-合肥),45,42,2,12,10,5,4,5,4,1,1,0,0,0,0,0,0,0,0,2,5,3,2,3,4,4,3,4,4,15,5,3,3,4,4,3,4,4,5,3,3,4,4,4,4,4,3,2,4,20,4,4,3,4,4,5,1,57,1,3,1,4,1,4,3,347,595.0,2,1,-3,43.5,0.26666666666666666,0.23809523809523808,0.25287356321839083,-5,,0.625,0.875,0.625,1,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False
973,2023-04-21 10:24:52,1648秒,样本服务,,223.104.217.152(四川-绵阳),52,51,2,20,34,4,3,3,4,1,1,0,0,0,0,0,1,0,0,5,2,4,4,3,4,3,4,4,3,21,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,2,4,30,4,3,4,3,4,4,2,38,1,2,1,4,1,1,2,388,1648.0,3,1,-1,51.5,0.38461538461538464,0.6666666666666666,0.5242718446601942,-9,,0.75,0.7,0.3125,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1067,2023-04-21 17:18:41,1126秒,样本服务,,124.133.17.186(山东-济南),25,29,2,7,12,5,4,5,5,0,1,1,0,1,0,0,0,0,0,3,4,3,5,4,4,5,5,4,5,5,4,5,3,4,4,3,3,4,5,3,4,4,3,5,5,4,3,2,4,5,3,4,3,3,4,5,1,41,1,3,1,6,1,4,4,278,1126.0,3,1,4,27.0,0.28,0.41379310344827586,0.35185185185185186,0,,0.875,0.9583333333333333,0.5625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
795,2023-04-20 16:00:01,545秒,样本服务,,101.224.226.154(上海-上海),65,60,2,30,25,4,3,3,5,0,1,1,0,1,0,0,1,0,0,5,4,3,5,2,3,2,5,4,3,20,5,4,5,5,4,4,3,5,4,4,3,5,4,5,4,3,4,2,5,15,4,5,3,3,5,5,1,42,1,7,1,5,1,2,2,408,545.0,4,1,-5,62.5,0.46153846153846156,0.4166666666666667,0.44,5,,1.0,0.7083333333333334,0.625,0,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1169,2023-04-22 09:44:12,407秒,样本服务,,183.192.29.108(上海-上海),39,31,2,13,5,3,4,4,4,1,0,0,0,0,0,0,1,0,0,5,4,3,2,2,4,5,3,4,5,11,5,4,5,4,2,4,3,4,5,4,3,4,5,4,3,3,4,1,5,5,4,4,3,2,3,1,1,45,1,6,1,6,1,4,4,287,407.0,2,1,-8,35.0,0.3333333333333333,0.16129032258064516,0.2571428571428571,6,,0.625,0.9083333333333333,0.5,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
52,2023-04-17 16:32:42,925秒,样本服务,,171.219.160.38(四川-成都),22,15,3,8,3,4,4,3,4,1,1,0,0,0,0,0,1,0,0,2,3,2,2,3,4,5,3,5,3,15,4,4,5,3,4,4,3,3,3,4,2,4,5,4,3,2,4,2,5,12,4,3,2,2,3,5,1,29,1,2,2,5,1,4,4,238,925.0,3,1,-7,18.5,0.36363636363636365,0.2,0.2972972972972973,3,,0.5,0.625,0.4375,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False
887,2023-04-21 10:01:23,434秒,样本服务,,183.208.114.14(江苏-宿迁),50,32,2,17,3,4,5,5,4,1,1,0,0,1,0,0,1,0,0,5,4,3,2,2,4,5,5,5,4,11,5,4,2,5,5,4,5,5,4,4,5,5,4,5,4,5,4,2,5,11,5,4,4,4,5,4,2,29,1,5,1,5,1,4,2,315,434.0,4,1,-18,41.0,0.34,0.09375,0.24390243902439024,0,,1.0,0.7833333333333333,0.625,1,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False
236,2023-04-18 17:57:24,531秒,样本服务,,39.144.160.160(安徽-淮北),40,40,2,20,20,5,4,5,4,1,1,0,0,0,0,0,0,0,0,3,3,5,5,5,5,5,4,4,5,30,5,4,5,4,4,5,4,3,5,4,5,4,4,5,4,5,4,3,3,30,3,3,5,5,4,4,1,41,1,2,2,4,1,2,4,386,531.0,2,1,0,40.0,0.5,0.5,0.5,0,,0.625,0.75,0.375,1,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1342,2023-04-23 10:19:54,778秒,样本服务,,112.97.244.101(广东-东莞),39,13,2,25,9,5,4,3,3,1,1,0,0,0,0,0,1,0,0,1,2,3,2,3,5,3,4,5,4,30,3,3,3,4,3,4,5,3,5,3,3,5,4,1,3,3,2,1,4,33,4,2,3,1,2,5,2,43,1,3,3,4,1,3,4,319,778.0,3,1,-26,26.0,0.6410256410256411,0.6923076923076923,0.6538461538461539,-3,,0.625,0.75,0.3125,1,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False
304,2023-04-19 10:07:10,314秒,样本服务,,39.144.82.33(天津-天津),26,29,3,17,22,5,5,3,3,0,1,0,0,0,0,0,0,0,0,5,5,2,2,2,3,2,4,3,2,24,4,4,2,4,4,5,5,5,5,3,4,4,5,4,4,3,4,4,3,10,5,4,3,2,4,4,2,32,1,6,2,6,1,4,4,301,314.0,1,1,3,27.5,0.6538461538461539,0.7586206896551724,0.7090909090909091,14,,0.875,0.8,0.5625,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False
837,2023-04-21 09:56:12,456秒,样本服务,,36.161.13.159(安徽-六安),26,35,3,7,12,4,4,5,4,1,1,1,1,1,0,1,1,0,0,2,4,5,2,3,5,4,5,4,4,20,4,5,3,4,4,3,4,3,4,4,4,5,4,4,5,4,4,1,5,20,5,4,5,4,5,5,2,33,1,3,2,5,1,4,3,310,456.0,7,1,9,30.5,0.2692307692307692,0.34285714285714286,0.3114754098360656,0,,0.75,0.7083333333333334,0.8125,1,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False
1429,2023-04-24 10:50:57,316秒,样本服务,,120.209.247.182(安徽-安庆),35,40,2,10,10,5,5,3,4,1,1,0,0,0,0,0,1,0,0,3,3,2,2,1,5,5,4,4,4,10,4,5,5,4,5,3,5,4,5,3,3,4,5,4,4,3,5,5,2,10,4,4,5,4,4,5,1,40,1,4,2,5,1,4,3,308,316.0,3,1,5,37.5,0.2857142857142857,0.25,0.26666666666666666,0,,0.75,0.9166666666666667,0.4375,1,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1010,2023-04-21 17:09:25,477秒,样本服务,,39.144.87.246(河北-石家庄),19,18,2,6,9,5,4,5,3,1,1,0,0,0,0,0,1,0,0,3,4,3,2,4,5,4,4,5,5,9,5,5,3,5,3,4,5,3,5,3,4,5,4,5,4,4,1,1,5,10,3,3,4,2,4,1,1,34,1,3,1,5,1,4,4,251,477.0,3,1,-1,18.5,0.3157894736842105,0.5,0.40540540540540543,-1,,0.625,0.925,0.5625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
296,2023-04-19 10:06:19,329秒,样本服务,,112.39.104.40(辽宁-沈阳),36,30,2,9,7,4,3,4,4,1,1,0,0,0,0,1,0,0,0,3,4,3,4,3,4,5,3,3,3,13,4,4,4,4,5,5,5,5,4,4,4,4,4,5,5,4,4,3,3,10,4,4,4,3,4,2,1,36,1,3,2,5,1,3,4,291,329.0,3,1,-6,33.0,0.25,0.23333333333333334,0.24242424242424243,3,,0.75,0.7666666666666666,0.5625,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1432,2023-04-24 10:51:35,309秒,样本服务,,175.2.8.18(湖南-娄底),30,35,2,15,22,5,3,2,3,1,1,1,0,1,0,0,1,0,0,1,3,3,2,4,3,5,3,4,4,30,5,4,3,4,4,4,4,5,4,3,3,4,5,4,4,4,3,2,5,18,4,3,3,3,4,5,2,22,1,2,3,6,1,4,4,314,309.0,5,1,5,32.5,0.5,0.6285714285714286,0.5692307692307692,12,,0.75,0.625,0.5625,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
601,2023-04-20 10:04:13,327秒,样本服务,,39.144.104.235(上海-上海),52,52,1,34,34,5,5,4,5,1,1,1,1,0,0,0,0,0,0,5,4,3,4,2,3,4,4,5,4,12,5,4,5,5,3,4,5,3,4,5,4,5,4,4,5,5,3,4,2,12,4,4,5,4,4,4,1,33,1,5,1,6,1,4,4,387,327.0,4,1,0,52.0,0.6538461538461539,0.6538461538461539,0.6538461538461539,0,,0.625,0.775,0.625,1,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False
700,2023-04-20 15:34:32,333秒,样本服务,,223.104.187.1(山东-青岛),30,30,2,10,10,4,5,4,4,0,1,0,0,1,0,0,1,0,0,5,4,4,5,2,5,5,2,4,3,20,5,5,4,5,4,4,5,5,5,4,4,5,4,4,5,5,3,5,2,14,4,4,5,5,4,5,1,33,1,3,1,5,1,3,4,310,333.0,3,1,0,30.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,,0.625,0.8333333333333334,0.5625,1,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
142,2023-04-18 10:42:51,1357秒,样本服务,,120.82.182.60(广东-江门),45,60,2,10,20,5,3,5,4,1,0,1,0,1,0,0,0,0,0,2,5,3,3,3,3,5,4,3,5,20,5,5,3,5,5,5,4,5,4,5,5,4,5,5,5,5,3,2,5,10,5,4,1,2,2,5,2,35,1,5,1,5,1,4,4,357,1357.0,3,1,15,52.5,0.2222222222222222,0.3333333333333333,0.2857142857142857,10,,0.875,0.7083333333333334,0.6875,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1434,2023-04-24 10:52:37,639秒,样本服务,,49.86.208.174(江苏-扬州),18,18,2,36,28,4,5,5,4,1,1,1,0,0,0,0,0,0,0,1,4,2,2,5,4,5,4,5,5,10,5,5,4,5,5,5,4,5,4,5,3,5,5,3,5,4,4,2,4,10,4,4,3,5,4,4,2,36,1,6,2,5,1,4,4,318,639.0,3,1,0,18.0,2.0,1.5555555555555556,1.7777777777777777,0,,0.875,0.7916666666666667,0.5625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
627,2023-04-20 10:08:05,980秒,样本服务,,182.118.238.24(河南-漯河),35,30,2,15,10,5,4,3,4,0,1,0,0,0,0,0,1,0,0,3,5,2,1,2,5,5,3,4,5,8,5,4,2,4,5,3,5,4,4,4,5,5,5,4,5,3,4,5,2,5,4,3,2,1,5,4,1,38,1,2,1,5,1,3,4,288,980.0,2,1,-5,32.5,0.42857142857142855,0.3333333333333333,0.38461538461538464,3,,0.625,0.8083333333333333,0.625,1,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1437,2023-04-24 10:53:44,302秒,样本服务,,180.116.196.82(江苏-常州),20,20,1,5,5,4,5,4,5,1,1,1,0,1,0,0,1,0,0,3,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,5,5,4,4,5,4,5,4,5,4,5,1,4,5,4,5,4,5,4,5,2,32,1,5,1,5,1,4,4,260,302.0,5,1,0,20.0,0.25,0.25,0.25,0,,0.875,0.8333333333333333,0.6875,1,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False
490,2023-04-19 15:38:22,335秒,样本服务,,36.134.130.193(北京-北京),60,50,3,20,15,4,3,4,4,1,1,0,0,0,0,0,1,0,0,3,3,3,3,3,4,4,4,4,4,30,4,3,3,4,3,4,3,3,3,3,3,4,4,3,3,3,4,2,4,30,3,3,3,3,4,4,1,33,1,5,1,5,1,4,4,370,335.0,3,1,-10,55.0,0.3333333333333333,0.3,0.3181818181818182,0,,0.625,0.5,0.4375,0,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False
400,2023-04-19 15:19:38,399秒,样本服务,,221.4.34.104(广东-广州),62,63,1,22,20,4,5,3,4,1,1,0,0,0,0,1,1,0,0,1,4,5,3,4,4,5,4,3,3,19,5,5,3,4,3,4,3,3,3,4,3,4,3,4,4,3,3,2,4,20,4,3,4,3,5,5,1,28,1,6,1,4,1,4,4,378,399.0,4,1,1,62.5,0.3548387096774194,0.31746031746031744,0.336,-1,,0.625,0.5916666666666667,0.625,1,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False
787,2023-04-20 15:57:51,392秒,样本服务,,42.97.232.231(吉林-长春),33,60,2,9,4,4,5,5,3,1,1,1,0,1,0,0,0,0,0,1,4,3,4,5,3,4,5,5,4,10,5,4,3,4,5,4,4,3,4,4,3,4,5,4,3,4,3,2,5,13,4,3,5,4,5,5,1,28,1,4,1,5,1,4,4,312,392.0,4,1,27,46.5,0.2727272727272727,0.06666666666666667,0.13978494623655913,-3,,0.75,0.7916666666666667,0.625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
