respondent_id,submitted_at,duration_raw,source,source_detail,ip_address,q3_morning_commute_minutes,q4_evening_commute_minutes,q5_route_type,q6_morning_congestion_minutes,q7_evening_congestion_minutes,q8_1_congestion_problem,q8_2_reroute_frequency,q8_3_confidence,q8_4_return_normal,q9_car_nav,q9_phone_nav,q9_social_media,q9_web_announcement,q9_radio_announcement,q9_tv_announcement,q9_word_of_mouth,q9_visual_confirmation,q9_none,q9_other,q10_when_seek_info,q11_1_seek_info,q11_2_disagree_guidance,q11_3_ignore_guidance,q11_4_cancel_trip,q12_1_workzone,q12_2_special_event,q12_3_weather,q12_4_peak,q12_5_incident,q13_delay_threshold_minutes,q14_1_prefer_familiar,q14_2_familiar_enables_detour,q14_3_prefer_highway,q14_4_reliability_important,q14_5_multi_choices,q14_6_no_detour_if_longer,q14_7_lane_closure_impact,q14_8_choose_smooth,q14_9_immediate_detour,q14_1_prefer_familiar_1,q14_1_prefer_familiar_2,q14_1_prefer_familiar_3,q14_1_prefer_familiar_4,q14_1_prefer_familiar_5,q14_1_prefer_familiar_6,q14_1_prefer_familiar_7,q14_1_prefer_familiar_8,q14_1_prefer_familiar_9,q14_2_familiar_enables_detour_1,q15_wait_before_detour_minutes,q16_1_commute_am,q16_2_commute_pm,q16_3_shopping,q16_4_leisure,q16_5_long_trip,q16_6_emergency,q17_gender,q18_age,q19_ethnicity,q20_income,q21_occupation,q22_education,q24_vehicle_nav,q25_home_location,q26_work_location,total_score,duration_seconds,num_info_channels,info_channel_binary,delta_commute_minutes,avg_commute_minutes,congestion_ratio_morning,congestion_ratio_evening,overall_congestion_ratio,delay_minus_wait,risk_aversion_index,comfort_preference_index,efficiency_orientation_index,information_dependency_index,target_reroute_high,target_low_delay_tolerance,q5_route_type_1,q5_route_type_2,q5_route_type_3,q5_route_type_<NA>,q25_home_location_1,q25_home_location_2,q25_home_location_3,q25_home_location_4,q25_home_location_<NA>,q26_work_location_1,q26_work_location_2,q26_work_location_3,q26_work_location_4,q26_work_location_<NA>
220,2023-04-18 17:54:26,372秒,样本服务,,117.136.32.221(广东-广州),31,28,3,12,7,4,3,4,5,1,1,0,0,1,0,0,1,0,0,1,4,2,2,3,4,4,5,5,3,10,5,4,3,4,5,5,4,3,4,4,4,5,5,5,5,4,5,2,4,11,5,4,4,5,5,5,2,24,1,3,1,5,2,1,2,281,372.0,4,1,-3,29.5,0.3870967741935484,0.25,0.3220338983050847,-1,,0.75,0.7916666666666667,0.625,0,1,False,False,True,False,True,False,False,False,False,False,True,False,False,False
514,2023-04-19 15:44:48,403秒,样本服务,,223.10.216.168(山西-忻州),15,15,3,5,6,4,3,5,4,1,1,0,0,0,0,0,1,0,0,3,3,5,2,2,4,5,1,5,4,8,5,4,3,5,4,5,4,3,4,5,4,4,5,4,5,5,3,1,4,15,5,5,3,4,5,4,2,28,1,4,1,5,1,4,4,244,403.0,3,1,0,15.0,0.3333333333333333,0.4,0.36666666666666664,-7,,0.25,0.8083333333333333,0.4375,0,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False
252,2023-04-18 17:59:30,502秒,样本服务,,117.136.45.97(江苏-南京),45,60,2,10,31,5,4,5,4,0,1,0,0,0,0,0,1,0,0,5,5,3,2,4,3,5,3,4,5,25,4,3,4,4,4,4,5,4,4,4,3,4,5,3,3,4,4,2,4,25,4,3,3,3,5,5,1,31,1,4,1,4,2,3,4,376,502.0,2,1,15,52.5,0.2222222222222222,0.5166666666666667,0.3904761904761905,0,,0.625,0.6666666666666666,0.625,1,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1036,2023-04-21 17:14:07,844秒,样本服务,,61.187.187.195(湖南-郴州),33,27,2,10,8,5,3,3,4,1,1,1,0,0,0,0,1,0,0,5,4,3,2,2,5,3,4,5,4,15,5,4,2,5,4,5,4,4,3,4,5,3,4,4,4,3,4,2,5,11,5,3,4,2,1,3,1,36,1,2,1,5,1,4,3,281,844.0,4,1,-6,30.0,0.30303030303030304,0.2962962962962963,0.3,4,,0.75,0.625,0.625,0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False
901,2023-04-21 10:04:07,369秒,样本服务,,27.26.1.216(湖北-荆州),40,50,2,15,17,5,3,4,5,1,1,0,0,1,0,0,0,0,0,3,3,2,1,4,5,4,3,1,2,30,5,3,2,4,5,4,5,3,4,3,5,4,3,2,1,3,5,2,4,20,3,2,4,1,5,3,2,39,1,4,1,5,1,4,4,340,369.0,3,1,10,45.0,0.375,0.34,0.35555555555555557,10,,0.5,0.625,0.4375,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
507,2023-04-19 15:42:32,320秒,样本服务,,223.104.101.48(河北-沧州),58,55,2,12,24,4,4,4,3,1,1,0,0,0,0,0,0,0,0,1,4,3,4,3,4,3,4,5,5,39,2,4,4,5,4,3,5,4,2,3,4,3,4,4,3,3,2,1,4,27,3,4,4,4,5,4,1,34,1,3,1,5,1,4,2,389,320.0,2,1,-3,56.5,0.20689655172413793,0.43636363636363634,0.3185840707964602,12,,0.75,0.3,0.5,1,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False
512,2023-04-19 15:44:23,1306秒,样本服务,,117.136.23.118(湖北-襄阳),40,60,3,15,28,5,4,5,4,1,1,0,0,0,0,0,1,0,0,5,5,1,2,3,5,4,3,5,4,15,4,5,3,5,4,2,4,5,4,3,5,4,5,4,5,3,4,2,5,10,2,5,1,4,5,4,1,49,1,4,1,2,1,4,2,366,1306.0,3,1,20,50.0,0.375,0.4666666666666667,0.43,5,,0.75,0.75,0.6875,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False
609,2023-04-20 10:05:22,326秒,样本服务,,42.97.225.14(吉林-长春),29,35,2,11,12,4,5,4,3,1,1,0,0,1,0,0,0,0,0,2,4,5,4,5,4,5,4,5,5,15,4,3,4,5,4,5,4,5,4,4,5,4,5,4,5,4,5,2,4,16,4,5,4,3,4,5,1,39,1,3,2,5,1,4,4,321,326.0,3,1,6,32.0,0.3793103448275862,0.34285714285714286,0.359375,-1,,0.875,0.75,0.5625,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
555,2023-04-20 09:53:25,346秒,样本服务,,112.23.120.248(江苏-苏州),20,15,3,10,5,4,3,4,4,0,1,0,0,0,0,0,1,0,0,3,3,4,4,3,4,4,3,3,3,20,5,4,3,4,4,4,3,3,3,4,4,4,5,4,3,4,4,3,4,15,3,3,4,3,4,4,1,28,1,5,1,4,1,3,2,254,346.0,2,1,-5,17.5,0.5,0.3333333333333333,0.42857142857142855,5,,0.5,0.5833333333333334,0.375,0,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False
411,2023-04-19 15:22:24,544秒,样本服务,,119.143.71.59(广东-广州),35,34,2,18,9,5,4,3,4,1,1,0,0,0,0,0,0,0,0,3,3,2,4,1,2,1,4,5,2,26,1,1,1,1,2,1,1,1,2,2,3,2,4,4,4,2,2,2,4,45,2,2,4,1,4,5,1,26,2,3,1,4,1,2,3,293,544.0,2,1,-1,34.5,0.5142857142857142,0.2647058823529412,0.391304347826087,-19,,0.375,0.4083333333333333,0.375,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False
580,2023-04-20 09:58:30,515秒,样本服务,,112.224.163.104(山东-济南),30,40,3,10,20,5,4,3,4,1,1,0,0,0,0,0,1,0,0,5,4,2,2,2,4,4,3,2,3,10,4,4,3,5,5,4,2,3,4,4,4,3,4,4,4,3,4,1,5,8,3,4,4,2,4,5,1,39,1,3,1,5,1,2,2,293,515.0,3,1,10,35.0,0.3333333333333333,0.5,0.42857142857142855,2,,0.5,0.7916666666666667,0.5625,1,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False
830,2023-04-21 09:55:03,568秒,样本服务,,125.94.28.223(广东-东莞),20,30,2,10,20,4,5,4,5,1,1,0,0,0,0,1,1,0,0,3,2,3,4,3,4,5,3,5,4,16,5,5,3,4,3,5,4,3,2,3,4,5,5,4,4,3,4,2,5,15,4,4,3,3,5,5,2,27,1,4,1,4,1,4,4,288,568.0,4,1,10,25.0,0.5,0.6666666666666666,0.6,1,,0.5,0.4916666666666667,0.375,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
996,2023-04-21 17:07:48,385秒,样本服务,,169.197.141.218(国外-美国),30,45,2,10,20,5,3,3,4,0,1,0,0,1,0,0,0,0,0,5,5,2,2,3,3,4,5,4,5,25,5,4,2,5,4,3,4,3,4,4,4,4,4,4,4,3,5,2,4,10,3,3,4,2,4,3,2,29,1,7,1,6,1,4,4,310,385.0,2,1,15,37.5,0.3333333333333333,0.4444444444444444,0.4,15,,0.75,0.6666666666666666,0.625,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1468,2023-04-24 10:58:08,500秒,样本服务,,61.142.29.83(广东-东莞),30,42,2,10,20,5,3,5,3,1,1,0,0,1,0,0,1,0,0,5,4,2,2,3,4,4,3,4,5,20,5,4,5,3,4,5,5,5,5,4,2,3,4,4,5,4,4,1,5,20,3,4,2,3,5,5,1,33,1,5,1,5,1,4,4,323,500.0,4,1,12,36.0,0.3333333333333333,0.47619047619047616,0.4166666666666667,0,,0.75,0.8333333333333334,0.625,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1277,2023-04-23 10:07:58,476秒,样本服务,,124.160.217.5(浙江-杭州),36,50,2,21,26,5,4,4,5,0,1,0,0,0,0,0,1,0,0,5,4,5,4,5,4,5,4,5,5,5,3,4,4,3,4,3,4,4,3,3,4,4,4,3,3,2,2,1,4,5,4,5,3,4,4,5,2,32,1,5,1,5,1,2,3,323,476.0,2,1,14,43.0,0.5833333333333334,0.52,0.5465116279069767,0,,0.75,0.7083333333333333,0.5,1,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False
21,2023-04-17 16:23:06,320秒,样本服务,,112.38.127.59(山东-临沂),28,25,2,6,4,5,4,5,4,0,1,0,0,1,0,0,0,0,0,5,5,3,3,4,5,4,3,5,4,2,4,5,3,5,5,3,2,5,4,5,4,5,4,4,4,5,4,2,4,2,4,5,4,3,3,5,1,41,1,2,2,6,1,4,3,265,320.0,2,1,-3,26.5,0.21428571428571427,0.16,0.18867924528301888,0,,0.75,0.8583333333333334,0.625,1,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1045,2023-04-21 17:15:25,378秒,样本服务,,36.57.10.216(安徽-六安),35,25,2,15,10,4,5,3,4,1,1,1,0,1,0,1,1,0,0,3,4,2,2,5,5,3,4,4,5,15,5,4,3,4,5,4,5,4,5,2,4,4,5,4,4,3,4,1,5,15,4,5,2,2,3,5,2,27,1,3,1,5,1,3,3,290,378.0,6,1,-10,30.0,0.42857142857142855,0.4,0.4166666666666667,0,,0.75,0.875,0.75,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False
453,2023-04-19 15:32:49,807秒,样本服务,,211.94.225.244(天津-天津),30,40,2,5,15,5,5,5,4,0,1,0,0,0,0,1,1,0,0,2,5,2,2,4,5,5,4,5,5,7,5,3,2,5,4,5,5,3,4,5,3,4,5,4,3,4,2,3,5,6,4,5,3,4,4,5,1,39,1,3,2,5,1,4,3,299,807.0,3,1,10,35.0,0.16666666666666666,0.375,0.2857142857142857,1,,0.625,0.8166666666666667,0.6875,1,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1364,2023-04-23 10:22:51,382秒,样本服务,,183.198.95.87(河北-石家庄),30,35,2,5,10,5,4,4,4,0,1,0,0,0,0,0,1,0,0,5,5,2,2,2,5,4,2,4,4,7,5,4,2,4,4,4,4,2,3,4,4,4,4,5,4,4,4,2,4,7,4,4,2,2,4,4,2,37,1,5,1,5,1,3,4,271,382.0,2,1,5,32.5,0.16666666666666666,0.2857142857142857,0.23076923076923078,0,,0.25,0.6916666666666667,0.625,1,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
341,2023-04-19 10:10:38,400秒,样本服务,,223.104.3.60(北京-北京),60,75,1,20,35,5,4,4,5,1,1,1,0,0,1,0,1,0,0,5,5,2,1,1,5,5,4,4,5,10,5,4,5,4,5,5,4,4,5,4,5,4,5,4,5,4,5,2,5,5,5,4,2,5,4,5,2,29,1,7,1,4,1,2,4,395,400.0,5,1,15,67.5,0.3333333333333333,0.4666666666666667,0.4074074074074074,5,,0.75,0.9166666666666667,0.8125,1,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False
205,2023-04-18 17:51:55,681秒,样本服务,,119.184.33.126(山东-德州),20,20,2,8,8,4,3,4,3,1,1,0,0,1,0,0,0,0,0,3,3,2,2,1,4,4,3,4,4,5,5,5,2,4,4,5,4,3,4,4,4,5,4,4,4,4,4,4,2,5,3,3,3,3,4,4,1,35,1,2,1,5,1,4,4,239,681.0,3,1,0,20.0,0.4,0.4,0.4,0,,0.5,0.8333333333333333,0.4375,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
79,2023-04-18 10:33:37,308秒,样本服务,,101.43.118.12(北京-北京),26,28,3,6,8,4,2,4,4,0,1,0,1,1,0,0,1,0,0,3,4,4,3,3,3,4,4,5,5,32,5,4,3,3,3,4,4,3,4,4,4,3,4,4,4,5,4,4,3,26,4,4,5,4,5,4,2,34,1,7,1,5,1,4,4,309,308.0,4,1,2,27.0,0.23076923076923078,0.2857142857142857,0.25925925925925924,6,,0.625,0.6083333333333334,0.625,0,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False
120,2023-04-18 10:38:40,366秒,样本服务,,120.229.6.19(广东-深圳),45,35,2,15,10,4,3,2,3,1,1,0,0,0,0,0,1,0,0,3,4,3,2,4,5,3,4,3,5,30,5,4,3,5,4,5,3,3,3,4,4,4,4,3,4,3,3,2,4,30,3,4,4,3,4,5,2,30,1,4,2,4,1,4,4,335,366.0,3,1,-10,40.0,0.3333333333333333,0.2857142857142857,0.3125,0,,0.625,0.5,0.5625,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1178,2023-04-22 09:45:24,336秒,样本服务,,175.167.128.84(辽宁-沈阳),23,41,2,11,19,4,5,4,5,1,1,0,0,0,0,0,0,0,0,6,4,5,4,5,4,5,4,5,4,15,4,5,3,4,3,4,5,4,3,4,5,4,5,4,5,4,5,1,5,13,4,5,4,4,5,4,2,33,1,5,3,6,1,4,4,318,336.0,2,1,18,32.0,0.4782608695652174,0.4634146341463415,0.46875,2,,0.75,0.625,0.5,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
295,2023-04-19 10:06:18,314秒,样本服务,,36.104.184.11(吉林-长春),39,23,2,16,2,5,4,5,5,1,0,0,0,1,0,0,1,0,0,1,5,4,4,5,5,5,4,4,5,19,5,2,2,5,4,5,5,4,5,4,5,4,5,4,5,5,4,1,4,16,5,2,5,2,5,5,1,40,1,5,1,5,1,3,4,319,314.0,3,1,-16,31.0,0.41025641025641024,0.08695652173913043,0.2903225806451613,3,,0.75,0.8416666666666667,0.6875,1,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False
206,2023-04-18 17:52:11,308秒,样本服务,,223.104.39.110(北京-北京),30,35,2,40,45,3,3,4,4,0,1,0,0,1,0,0,1,0,0,5,4,2,2,2,5,4,3,3,4,25,5,5,3,4,5,3,5,4,4,4,4,4,5,4,4,4,4,1,5,15,4,3,3,4,4,5,2,32,1,6,1,5,1,4,4,367,308.0,3,1,5,32.5,1.3333333333333333,1.2857142857142858,1.3076923076923077,10,,0.625,0.6666666666666666,0.5625,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1064,2023-04-21 17:18:02,633秒,样本服务,,223.104.67.152(广东-广州),30,40,2,50,60,5,4,5,4,1,1,0,1,0,0,1,1,0,0,2,4,3,1,4,5,4,5,4,5,30,4,5,4,4,5,3,4,3,4,5,4,4,5,4,4,3,4,2,4,20,5,3,4,3,4,5,2,35,1,6,2,5,1,4,3,419,633.0,5,1,10,35.0,1.6666666666666667,1.5,1.5714285714285714,10,,0.75,0.625,0.6875,1,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False
376,2023-04-19 10:19:30,1041秒,样本服务,,39.144.24.253(河南-南阳),20,15,3,7,3,4,2,5,3,0,1,0,0,0,0,1,1,0,0,3,2,1,2,1,5,3,4,4,5,10,5,1,4,4,3,5,4,2,3,4,3,4,4,4,3,4,2,1,5,5,2,2,3,2,4,5,1,51,1,2,1,4,2,4,2,237,1041.0,3,1,-5,17.5,0.35,0.2,0.2857142857142857,5,,0.5,0.6666666666666667,0.3125,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False
918,2023-04-21 10:06:05,1233秒,样本服务,,124.240.11.240(广东-广州),36,29,1,20,29,5,4,3,4,1,0,1,0,0,1,0,0,0,0,3,4,4,3,4,4,3,4,3,5,31,4,5,4,4,3,4,4,4,5,4,3,4,3,5,4,5,4,2,4,21,5,4,5,5,4,3,2,32,1,4,1,5,1,4,4,351,1233.0,3,1,-7,32.5,0.5555555555555556,1.0,0.7538461538461538,10,,0.75,0.7416666666666667,0.5625,1,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False
1460,2023-04-24 10:57:02,433秒,样本服务,,114.252.41.188(北京-北京),23,24,2,12,11,4,4,3,4,1,1,0,1,0,1,1,0,0,0,1,4,4,2,5,3,3,3,4,4,13,4,4,5,5,3,3,4,4,3,4,4,3,4,4,3,4,4,1,5,13,4,4,5,5,4,4,1,37,1,4,1,5,1,4,4,279,433.0,5,1,1,23.5,0.5217391304347826,0.4583333333333333,0.48936170212765956,0,,0.625,0.6416666666666666,0.6875,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
511,2023-04-19 15:44:11,555秒,样本服务,,39.144.142.204(四川-达州),22,27,1,23,27,4,4,3,4,1,1,0,0,1,1,1,0,0,0,2,4,4,5,3,4,5,4,4,4,21,4,4,5,4,4,3,4,4,4,5,4,4,2,2,4,5,4,1,4,17,4,3,4,4,5,4,1,34,1,3,1,4,1,4,4,320,555.0,5,1,5,24.5,1.0454545454545454,1.0,1.0204081632653061,4,,0.75,0.7,0.6875,1,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False
248,2023-04-18 17:59:24,357秒,样本服务,,221.182.11.216(四川-成都),57,58,1,11,18,5,5,3,4,1,1,0,0,0,0,0,0,0,0,3,5,1,1,2,5,5,4,5,5,14,3,2,4,5,5,5,4,5,3,3,3,4,5,4,4,3,1,1,5,14,3,3,4,5,4,5,2,30,1,3,1,5,1,4,4,347,357.0,2,1,1,57.5,0.19298245614035087,0.3103448275862069,0.25217391304347825,0,,0.875,0.6333333333333333,0.625,1,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False
29,2023-04-17 16:24:08,501秒,样本服务,,101.21.43.148(河北-邢台),59,52,2,25,25,5,4,4,3,1,0,1,0,1,0,0,0,0,0,5,4,2,3,2,5,4,5,5,4,37,4,3,4,5,4,3,4,4,3,4,3,4,4,4,4,4,5,1,5,33,5,4,3,3,4,5,1,45,1,6,1,5,1,4,3,424,501.0,3,1,-7,55.5,0.423728813559322,0.4807692307692308,0.45045045045045046,4,,0.875,0.44166666666666665,0.5625,1,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False
807,2023-04-20 16:10:58,1565秒,样本服务,,114.254.0.20(北京-北京),11,10,3,15,15,5,5,5,2,1,1,1,1,1,1,1,1,0,0,5,5,3,3,3,5,3,5,5,5,10,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,5,2,5,10,3,3,3,3,3,5,1,26,1,3,2,5,1,4,4,259,1565.0,8,1,-1,10.5,1.3636363636363635,1.5,1.4285714285714286,0,,1.0,0.9166666666666667,1.0,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False
882,2023-04-21 10:00:50,517秒,样本服务,,223.104.216.146(四川-南充),55,28,3,23,13,5,4,5,5,0,1,0,0,1,0,1,1,0,0,3,3,3,4,1,5,5,4,4,4,33,3,3,3,4,5,5,5,3,4,4,4,4,3,3,3,4,4,3,5,24,2,2,2,2,4,5,1,30,1,4,1,4,1,4,3,349,517.0,4,1,-27,41.5,0.41818181818181815,0.4642857142857143,0.43373493975903615,9,,0.625,0.6,0.5,1,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False
